Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
2482,6,2006,6,5,1217,484,2,1217,1217,1991,1991,0.0,2,1991.0,2,0.0,5,0,278,0,939,50.0,64,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1859.5,363.0
1364,7,2008,6,7,1040,320,2,1040,1040,1925,1992,0.0,1,1993.0,2,0.0,5,0,0,0,1040,60.0,132,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,520.0,160.0
2584,6,2006,6,5,1375,451,2,1367,1375,1954,1954,0.0,1,1954.0,2,0.0,5,1,0,0,1367,75.0,30,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,683.5,225.5
818,10,2009,7,5,2787,820,4,1168,1168,2000,2000,23.0,4,2000.0,6,23.0,8,2,820,0,348,0.0,0,312,0,0,RL,0,0,0,3,3,5,5.0,0.5,5,3,3,0,1,1,1,1,0,0,0,1,1,1,1,1,0,4274.0,820.0
2673,5,2006,6,7,1827,240,1,848,1017,1924,1996,0.0,1,1943.0,2,0.0,9,1,0,0,848,69.0,36,27,1,0,RL,0,1,0,3,3,3,0.5,0.5,3,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,424.0,120.0
2089,6,2007,5,6,1340,252,1,0,1340,1957,2006,98.0,1,1957.0,3,98.0,7,1,0,0,0,60.0,0,116,1,0,RL,0,0,0,3,3,0,0.0,0.0,5,3,4,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0.0,189.0
1297,5,2008,6,6,1436,828,2,884,884,1940,1950,0.0,2,1940.0,3,0.0,8,2,590,0,294,60.0,0,0,0,0,RM,Grvl,0,0,3,3,3,3.0,0.5,3,3,4,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1917.0,414.0
790,2,2009,5,5,1073,340,1,1073,1073,1956,1956,0.0,1,1956.0,2,0.0,5,0,257,0,816,68.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,922.0,170.0
2616,8,2006,6,6,1773,418,2,1313,1773,1961,1992,104.0,2,1961.0,3,104.0,6,2,913,0,400,80.0,98,355,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2026.0,313.5
720,11,2009,8,9,1742,424,2,916,916,1882,1986,0.0,1,1925.0,4,0.0,8,1,216,0,700,121.0,169,0,0,0,RM,Grvl,0,0,4,4,3,3.0,0.5,4,4,4,0,1,0,0,0,1,1,0,0,0,0,1,1,0,998.0,212.0
222,5,2010,5,8,1060,270,1,1060,1060,1968,2001,0.0,1,1968.0,3,0.0,6,1,188,668,204,0.0,90,406,1,0,RL,0,0,0,3,4,3,2.0,4.0,5,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3150.0,135.0
557,6,2009,5,6,864,732,2,864,864,1961,1961,0.0,1,1982.0,3,0.0,5,0,660,0,204,0.0,312,0,0,0,RL,0,0,0,3,3,3,5.0,0.5,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3402.0,366.0
1148,7,2008,6,5,1617,533,2,1604,1617,1993,1994,0.0,2,1993.0,2,0.0,5,1,165,841,598,50.0,69,0,0,0,RL,0,0,0,4,3,4,1.0,5.0,5,4,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,4669.0,399.75
2766,10,2006,6,5,988,540,2,938,988,1969,1969,0.0,1,1969.0,1,0.0,4,2,938,0,0,0.0,130,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3752.0,270.0
534,4,2009,7,6,1218,576,2,1218,1218,2007,2007,0.0,1,2007.0,3,0.0,6,0,0,0,1218,80.0,178,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,609.0,432.0
1452,5,2008,5,7,864,352,1,864,864,1972,1972,0.0,1,1989.0,3,0.0,5,0,390,0,474,60.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1797.0,176.0
630,6,2009,4,4,1738,368,1,715,1281,1920,2007,0.0,2,1920.0,4,0.0,7,1,0,0,715,0.0,0,55,0,0,RL,0,0,0,3,4,3,0.5,0.5,4,3,4,0,1,0,0,1,0,0,0,1,1,0,0,1,0,357.5,184.0
2648,6,2006,5,6,1750,240,1,636,1089,1880,1991,0.0,1,1937.0,3,0.0,8,0,0,0,636,50.0,0,0,1,0,RM,Grvl,0,0,3,3,2,0.5,0.5,3,5,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,318.0,120.0
125,5,2010,6,7,1054,480,2,936,1054,1963,1963,156.0,1,1963.0,3,156.0,6,0,763,0,173,80.0,0,120,1,0,RL,0,0,0,3,4,3,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,3901.5,360.0
1904,7,2007,3,5,670,0,0,370,442,1945,1950,0.0,1,0.0,2,0.0,4,0,144,0,226,51.0,21,0,1,0,RL,0,1,0,3,3,3,1.0,0.5,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,257.0,0.0
1670,6,2007,4,6,858,684,1,858,858,1971,1971,0.0,1,1979.0,2,0.0,4,0,322,0,536,0.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1556.0,342.0
756,1,2009,4,5,1208,539,2,780,848,1925,1950,0.0,1,1962.0,2,0.0,5,0,152,0,628,52.0,23,0,0,0,RM,Grvl,0,1,3,3,3,3.0,0.5,3,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,770.0,269.5
717,5,2009,7,7,2640,864,4,1240,1320,1880,2003,0.0,1,1950.0,4,0.0,8,1,0,0,1240,65.0,0,181,0,0,RM,Pave,1,0,4,3,3,0.5,0.5,3,4,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,620.0,432.0
1032,11,2008,5,6,1178,439,2,1176,1178,1973,2000,0.0,1,1973.0,3,0.0,5,1,1084,0,92,80.0,0,224,1,0,RL,0,0,0,3,3,4,3.0,0.5,4,4,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3298.0,219.5
852,7,2009,7,5,1492,608,2,1492,1492,2001,2001,180.0,2,2001.0,3,180.0,6,1,24,0,1468,75.0,114,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,854.0,456.0
1731,5,2007,7,5,1458,454,2,608,608,2006,2007,44.0,2,2007.0,3,44.0,6,0,0,0,608,58.0,33,100,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,4,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,304.0,454.0
2639,7,2006,4,6,1657,162,1,1147,1147,1920,1980,0.0,1,1920.0,4,0.0,9,1,284,0,863,60.0,0,0,0,0,RM,0,1,0,3,3,3,1.0,0.5,3,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,715.5,81.0
2071,5,2007,4,7,998,460,2,0,998,1945,1950,0.0,1,1952.0,3,0.0,5,0,0,0,0,0.0,0,0,0,0,RL,0,1,0,2,3,0,0.0,0.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,230.0
1267,10,2008,5,7,910,414,2,105,910,1953,1996,0.0,1,1953.0,3,0.0,5,0,0,0,105,74.0,0,196,1,0,RL,0,0,0,4,3,3,0.5,0.5,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,52.5,207.0
1851,12,2007,7,5,1358,625,2,1339,1358,1999,2000,0.0,2,1999.0,3,0.0,5,0,0,0,1339,73.0,174,176,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,669.5,312.5
567,6,2009,6,5,1224,528,2,612,612,2009,2009,76.0,2,2009.0,2,76.0,4,0,0,0,612,40.0,234,0,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,306.0,396.0
2439,7,2006,7,5,1886,431,2,930,956,1998,1999,0.0,2,1998.0,4,0.0,10,1,0,0,930,0.0,0,89,0,0,RL,0,0,0,4,3,4,0.5,0.5,4,4,3,0,1,0,1,1,0,0,0,1,1,1,0,1,0,465.0,431.0
1898,7,2007,5,6,1327,624,2,1063,1327,1959,2002,0.0,1,1974.0,3,0.0,7,0,405,0,658,75.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1139.0,312.0
647,6,2009,5,7,1363,288,1,1008,1363,1951,2000,70.0,1,1951.0,2,70.0,6,2,650,180,178,75.0,42,324,0,0,RL,0,0,0,4,3,3,3.0,2.0,5,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2399.0,144.0
2256,10,2007,7,6,1501,512,2,1501,1501,1987,1987,352.0,2,1987.0,2,352.0,5,2,949,0,552,46.0,0,240,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,5021.0,512.0
979,5,2009,4,6,1344,0,0,546,798,1970,2008,0.0,1,0.0,3,0.0,6,1,0,0,546,21.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,273.0,0.0
1444,9,2008,7,5,1786,608,2,920,920,2001,2002,162.0,2,2001.0,3,162.0,6,1,486,0,434,68.0,42,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,0,0,0,2647.0,456.0
2485,7,2006,5,5,965,300,1,828,965,1965,1965,0.0,1,1979.0,3,0.0,6,0,641,0,187,60.0,0,421,1,0,RH,0,0,0,3,3,3,3.0,0.5,4,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2016.5,150.0
157,5,2010,5,7,936,308,1,936,936,1956,2000,0.0,1,1956.0,2,0.0,4,0,248,240,448,74.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,2.0,5,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1448.0,308.0
88,6,2010,5,5,1040,308,1,1040,1040,1963,1963,0.0,1,1963.0,3,0.0,5,0,824,0,216,75.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,2,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3404.0,308.0
2003,3,2007,5,5,1248,160,1,912,912,1930,1950,0.0,1,1957.0,2,0.0,6,0,324,0,588,52.0,0,0,0,0,RM,0,0,0,3,3,3,1.0,0.5,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,618.0,80.0
186,4,2010,8,9,2268,624,2,346,1157,1890,2002,0.0,3,2003.0,3,0.0,7,0,0,0,346,50.0,108,0,0,0,RM,Grvl,0,0,4,4,2,0.5,0.5,5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,173.0,312.0
1425,5,2008,8,5,1615,864,3,1615,1615,2007,2007,156.0,2,2007.0,3,156.0,7,1,0,0,1615,65.0,30,168,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,0,0,807.5,648.0
2695,7,2006,5,6,1360,297,1,803,803,1938,1995,0.0,1,1951.0,2,0.0,6,0,0,0,803,60.0,65,0,1,0,RM,0,0,0,3,3,3,0.5,0.5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,401.5,148.5
738,6,2009,5,5,1142,320,1,468,822,1924,1950,444.0,1,1924.0,3,444.0,6,0,220,0,248,60.0,0,0,0,0,RM,0,0,0,3,3,3,2.0,0.5,4,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,564.0,320.0
395,7,2009,6,8,1026,440,2,1026,1026,1969,2005,0.0,1,1969.0,3,0.0,5,0,439,472,115,61.0,48,171,0,0,RL,0,0,0,3,3,3,5.0,1.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2724.5,330.0
1353,6,2008,7,6,1820,240,1,1026,1133,1925,1950,0.0,2,1925.0,4,0.0,8,0,329,0,697,60.0,100,0,1,0,RL,Pave,0,0,3,4,3,2.0,0.5,5,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1006.5,120.0
1878,6,2007,5,5,1344,484,1,1024,1344,1958,1983,0.0,1,1970.0,2,0.0,6,1,457,374,193,0.0,28,316,1,0,RL,0,0,0,3,3,3,4.0,2.0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2672.5,242.0
390,8,2009,7,5,1193,506,2,1176,1193,1975,1975,0.0,2,1975.0,3,0.0,5,1,636,0,540,85.0,0,40,0,0,RL,0,0,0,3,3,3,4.0,0.5,2,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2814.0,253.0
1456,6,2008,7,5,1865,839,3,992,992,2000,2000,0.0,2,2000.0,3,0.0,7,1,735,0,257,0.0,184,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,3803.5,629.25
1103,7,2008,8,5,2006,938,3,1982,2006,1998,1998,495.0,2,1998.0,2,495.0,5,1,1660,0,322,136.0,33,144,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,1,1,0,0,0,1,1,1,0,0,0,8461.0,938.0
1387,1,2008,5,4,1140,400,2,1300,1140,1920,1950,0.0,1,1920.0,3,0.0,6,0,1300,0,0,60.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,2,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,3900.0,200.0
2070,10,2007,5,6,1176,303,1,1158,1176,1958,1998,340.0,1,1958.0,3,340.0,6,2,190,873,95,85.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,3.0,3,3,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,3046.5,151.5
1199,5,2008,7,6,1670,464,2,825,845,1971,1971,0.0,1,1971.0,4,0.0,7,0,583,0,242,0.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2453.0,464.0
2479,7,2006,6,5,1603,484,2,761,810,1992,1992,0.0,2,1992.0,3,0.0,7,0,387,0,374,65.0,124,0,0,0,RL,0,0,0,4,4,4,4.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1735.0,363.0
501,6,2009,8,5,2063,815,3,2024,2063,1994,1995,634.0,2,1994.0,3,634.0,7,2,236,1526,262,0.0,56,182,0,0,RL,0,0,0,4,3,4,3.0,5.0,5,4,4,1,1,1,1,1,0,0,0,0,0,1,0,0,0,8469.0,815.0
2362,6,2006,4,4,858,0,0,858,858,1971,1971,0.0,1,0.0,3,0.0,5,0,614,0,244,0.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1964.0,0.0
1718,5,2007,6,5,1302,631,2,1302,1302,2005,2006,182.0,1,2005.0,1,182.0,5,1,1030,0,272,34.0,50,110,0,0,RL,0,0,0,4,3,4,4.0,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,1,0,0,4256.0,473.25
2188,5,2007,3,6,774,0,0,544,774,1931,2006,0.0,1,0.0,3,0.0,6,0,544,0,0,70.0,0,0,0,0,RH,0,0,0,3,3,3,2.0,0.5,5,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1088.0,0.0
1483,5,2008,6,5,848,420,2,848,848,2004,2004,147.0,1,2004.0,1,147.0,3,1,697,0,151,0.0,0,149,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,3560.5,315.0
2557,6,2006,4,5,747,528,2,600,747,1926,1953,108.0,1,1953.0,1,108.0,5,0,0,0,600,52.0,0,0,0,0,RL,0,0,0,3,4,2,0.5,0.5,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,300.0,264.0
437,6,2009,8,5,2520,640,3,1508,1508,2007,2007,20.0,2,2007.0,5,20.0,10,1,1230,0,278,59.0,273,192,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,0,0,0,6289.0,640.0
2224,5,2007,6,4,1560,580,2,1560,1560,1960,1960,423.0,1,1960.0,3,423.0,6,3,540,1020,0,0.0,75,0,0,0,RL,0,0,0,3,2,3,1.0,2.0,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2580.0,435.0
1628,5,2007,7,5,1472,402,2,384,802,1991,1992,76.0,2,1991.0,3,76.0,7,1,0,0,384,0.0,0,164,0,0,RL,0,0,0,4,3,4,0.5,0.5,4,4,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,192.0,301.5
397,7,2009,5,7,1050,336,1,1043,1050,1971,1971,178.0,1,1971.0,3,178.0,6,0,500,0,543,0.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,5,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2271.5,168.0
587,6,2009,6,5,1724,480,2,1680,1724,1967,1976,359.0,1,1967.0,3,359.0,7,1,528,0,1152,0.0,0,0,0,0,RL,0,0,0,3,3,4,4.0,0.5,2,3,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2688.0,360.0
2182,10,2007,10,5,4676,884,3,3138,3138,2007,2008,762.0,3,2007.0,3,762.0,11,1,2260,0,878,130.0,406,208,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,0,1,1,1,1,0,0,0,1,0,1,0,0,1,11739.0,884.0
971,11,2009,5,4,1771,336,2,0,1771,1960,2006,75.0,1,1960.0,3,75.0,9,1,0,0,0,100.0,0,0,1,0,RL,0,0,0,3,2,0,0.0,0.0,3,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.0,168.0
2611,5,2006,6,5,1207,264,1,1135,1207,1962,1985,161.0,1,1962.0,3,161.0,6,0,701,0,434,77.0,240,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3021.0,198.0
1887,7,2007,5,7,882,294,1,0,882,1959,1959,0.0,1,1959.0,3,0.0,5,0,0,0,0,0.0,0,0,1,0,RL,0,0,0,3,3,0,0.0,0.0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,220.5
2399,8,2006,9,5,1780,816,3,1780,1780,2004,2005,674.0,2,2004.0,2,674.0,7,1,1383,0,397,131.0,68,144,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,0,0,1,0,0,0,7113.5,816.0
2148,9,2007,7,5,1459,527,2,1459,1459,2002,2002,100.0,2,2002.0,3,100.0,6,1,0,0,1459,70.0,39,192,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,729.5,395.25
304,4,2010,6,5,1107,625,1,629,727,1921,1975,0.0,1,1950.0,2,0.0,5,0,308,0,321,50.0,56,0,1,0,RM,0,0,0,3,3,3,3.0,0.5,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1084.5,312.5
1997,7,2007,5,7,1358,336,1,687,687,1930,2005,0.0,1,2004.0,3,0.0,6,1,316,0,371,60.0,32,0,1,0,RM,Grvl,0,0,3,4,3,2.0,0.5,4,4,4,0,0,0,0,0,1,1,0,1,1,0,1,1,0,817.5,168.0
2817,10,2006,4,6,1436,528,2,676,760,1910,2000,0.0,2,1950.0,3,0.0,6,0,173,337,166,67.0,0,147,0,0,RL,0,0,0,3,4,4,2.0,3.0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1440.0,264.0
1431,5,2008,6,5,1688,603,2,616,616,1997,1997,0.0,2,1997.0,4,0.0,8,0,462,0,154,79.0,114,403,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,2387.0,452.25
427,8,2009,8,5,2042,1390,3,2042,2042,2008,2009,306.0,2,2009.0,3,306.0,8,1,0,0,2042,98.0,90,0,0,0,RL,0,0,0,5,3,5,0.5,0.5,5,5,4,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1021.0,1042.5
263,6,2010,5,6,876,484,2,876,876,1972,1972,0.0,1,1977.0,3,0.0,5,0,480,0,396,68.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2118.0,242.0
598,5,2009,6,5,1320,495,2,1232,1320,1971,1971,509.0,2,1971.0,3,509.0,5,1,962,0,270,0.0,20,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,2,3,4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,4945.0,371.25
2895,1,2006,8,6,1707,511,2,1686,1707,1981,1981,653.0,2,1981.0,2,653.0,6,1,0,0,1686,0.0,64,574,0,0,RL,0,0,0,4,3,4,0.5,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,843.0,383.25
687,8,2009,6,7,1495,576,2,864,1064,1948,1994,0.0,1,1994.0,3,0.0,6,0,120,0,744,60.0,36,180,0,0,RL,0,0,1,3,3,3,1.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,492.0,288.0
1822,3,2007,5,7,999,264,1,999,999,1962,2001,0.0,1,1963.0,3,0.0,6,0,588,0,411,0.0,132,0,0,0,RL,0,0,0,3,4,3,4.0,0.5,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2557.5,132.0
2191,5,2007,4,7,1346,384,1,560,796,1910,2000,0.0,1,1950.0,2,0.0,6,0,0,0,560,70.0,24,168,1,0,RL,0,1,0,3,3,2,0.5,0.5,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,280.0,192.0
179,1,2010,6,7,1251,240,1,827,827,1938,2000,0.0,1,1938.0,3,0.0,6,0,0,0,827,50.0,0,0,0,0,RM,0,0,0,3,3,4,0.5,0.5,4,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,413.5,120.0
1009,10,2008,8,5,1228,472,2,1228,1228,1988,1989,0.0,2,1988.0,2,0.0,5,1,767,0,461,40.0,120,168,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,4,4,1,1,0,1,1,0,0,0,0,0,1,0,0,0,4065.5,472.0
2010,3,2007,5,7,1274,224,1,728,728,1939,1998,0.0,2,1939.0,3,0.0,6,0,306,0,422,50.0,0,0,0,0,RM,0,0,0,3,4,3,2.0,0.5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,823.0,112.0
1991,3,2007,6,6,1642,374,1,728,914,1927,1950,0.0,1,1927.0,4,0.0,9,1,196,210,322,53.0,0,0,0,0,RM,Pave,0,0,3,3,3,1.0,2.0,3,3,4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,777.0,187.0
