Id,SalePrice
1414,135432.25874576072
1425,246957.71482043574
1430,189722.20892523407
1431,183429.21079103605
1435,226079.16725124512
1441,233535.12351047609
1444,223820.6785015835
1445,123273.25483106804
1446,151755.2749036194
1452,127022.33479408076
1453,126252.38088663056
1456,238839.3938163568
1457,225860.9771969369
1460,253922.5814082941
1463,257071.60041377877
1468,220445.22302859437
1471,212428.66284556017
1474,202279.56025436032
1475,188355.96368981164
1476,211260.06679720897
1478,185930.18087587607
1482,144513.91722736455
1483,144513.91722736455
1484,146371.03911423235
1485,148379.50215377443
1496,162019.239148801
1497,156975.12740931654
1500,132071.1093535355
1506,117316.30653096394
1507,109893.84911779384
1509,119647.32409646167
1510,133520.16045778512
1513,123190.84896724351
1517,121163.38274799517
1518,188132.34126165166
1523,182244.0270527108
1524,135087.70250606877
1526,146840.3208928128
1529,194942.28298701736
1531,131429.78890368305
1535,107559.89240833139
1536,133363.713077115
1538,371579.0332295135
1540,246083.78081872797
1543,121926.40243396036
1545,111402.90574046095
1546,116515.15093632159
1557,78897.74086472909
1558,84261.86272324726
1559,78090.69551529775
1563,256382.88272519916
1568,156109.12938798603
1571,207978.80774778806
1578,140282.53742927584
1579,209280.62294124163
1584,248593.8826656515
1586,308772.9208651003
1604,120099.59222023915
1606,157753.7286733982
1610,162481.57116433576
1611,83888.43781665515
1618,165790.9563329992
1623,189299.16873669473
1624,170400.94868446555
1628,164154.05229597422
1633,242304.9188776054
1645,145820.35674901676
1649,200325.75564545128
1652,154263.5949970142
1653,162263.89453319515
1656,144790.0305329812
1662,192062.457106543
1668,114279.53159047765
1670,115477.56065277972
1672,118949.65783345408
1673,131781.19700564802
1674,169204.37207018855
1677,109919.99147251912
1678,115967.29462165898
1679,106032.937065817
1685,363208.8377821839
1692,488818.3852369006
1693,318285.37087025953
1696,549056.5883569956
1709,350231.1850471492
1711,283629.0870582704
1717,217500.29010640917
1718,207848.6148531195
1721,230775.76633111277
1722,215535.03285346183
1725,310636.13480106293
1726,219490.32197975236
1730,186036.33262450222
1731,179153.19862805598
1733,196961.06879505943
1737,197716.22528007044
1746,268334.3523569619
1747,182177.3359200151
1748,180271.01567592972
1749,219212.83208831828
1760,175711.47488146432
1761,801766.2454574844
1762,380158.0564716366
1768,836277.7687793347
1769,248115.06867345798
1770,302209.77866520145
1776,208512.7009614052
1781,454202.7136035378
1785,308842.9707551422
1792,203824.47860895647
1798,254431.06713309893
1812,185763.57852953294
1814,234413.30146313764
1817,145314.74202467743
1818,134790.47837551942
1822,133753.25643607727
1823,123867.57608259929
1829,255464.15153642892
1838,207059.0241664971
1845,169918.46838365367
1851,183358.91619043428
1855,323296.4561214156
1856,203262.78843126382
1858,211885.62475850605
1865,206934.69119499405
1866,154162.77326356067
1867,163963.99462655836
1868,198258.0889057423
1876,134928.3383210447
1878,134807.99661255334
1879,140998.4828705547
1882,141596.93344061208
1883,119637.44198222384
1887,105961.10159208803
1895,143491.4703570321
1898,140825.9178037506
1904,72754.55947349448
1908,141252.05240522238
1917,141650.76706958847
1918,130796.5597631982
1920,122114.80166995684
1922,129798.73996369973
1923,160176.31540094942
1931,149821.45703338756
1935,131717.15485817214
1936,134354.48906085777
1939,121068.50081607132
1943,115017.35297808854
1944,123670.71582711651
1946,212885.7589248074
1952,100937.58598854789
1954,125028.20052148185
1958,127319.80376214812
1964,138479.49032232803
1966,128982.84507545744
1969,106207.19089224235
1977,96640.82918170751
1980,91321.15725749229
1984,109948.93988245584
1985,86922.66298128784
1988,113612.94832097019
1989,103164.9808433413
1991,130921.07839066364
1992,130316.51912082038
1997,126517.45243990739
1999,154033.5236393963
2003,99445.19167513029
2005,115818.02794857541
2010,113302.27033352068
2012,128105.57919418308
2016,126498.86582908074
2017,112905.29942941111
2022,168271.38070350286
2023,159916.86252422986
2035,136300.95037593815
2036,194994.74552488836
2040,110240.72703962642
2042,123561.48931253268
2043,102508.93680166449
2055,117354.89771876408
2056,112548.5220304029
2059,116682.44441975439
2064,127408.45390307419
2066,184890.69830380252
2070,146798.61449986152
2071,93567.58407290852
2078,247368.1443491701
2080,157659.43084630533
2085,140906.5835623396
2089,128756.04046435875
2090,166709.6859394913
2092,231754.44281579903
2094,267288.7465686372
2095,225923.12029049665
2098,410947.1164808061
2099,264920.62195359275
2103,267161.84277772414
2120,140029.83597698782
2122,175300.26536582512
2123,170067.98514059462
2134,182754.05073678694
2135,124883.4778349727
2136,133164.56656783933
2143,127723.17985208849
2145,309138.06707483035
2146,246680.40518868098
2148,199475.507845889
2155,291735.9589014312
2156,267978.8424066002
2157,140081.96060989113
2159,208268.07801977635
2161,188368.11646201758
2164,188364.40218898925
2165,191488.25271450164
2169,133222.29309699556
2171,112145.05434774359
2180,155509.61840993678
2182,1153292.7837897986
2184,133290.15202682058
2185,79659.73418962926
2188,83643.73048987665
2191,107739.92400418708
2192,101436.88673448731
2196,174588.92077263605
2198,87925.35753988175
2204,165643.6826047257
2210,148803.82486442933
2213,119295.34925349377
2215,273278.23214967
2219,256830.71713590564
2221,240717.9370287835
2224,164412.37693718923
2228,147248.42927364615
2232,104158.00063210886
2239,106370.74917736603
2246,271226.94006324565
2247,259339.5231480489
2249,154914.10888294646
2251,197218.63312567168
2254,143725.9006783091
2256,231947.52073275062
2259,218737.77346025096
2263,257700.23759824203
2266,196030.52961601183
2271,187970.19850506078
2274,169219.76501583986
2275,281225.1957868633
2280,147911.37790437773
2281,131543.24787529546
2291,88665.89230610442
2292,150946.8375093444
2295,205043.96704144953
2297,121573.23794803803
2299,125867.78051450703
2302,127679.45100626674
2303,131625.84845119156
2304,116181.93702546529
2308,182644.11429444997
2312,220171.92142821813
2314,166524.02304859256
2315,177559.6149691537
2316,184307.77162821917
2320,234797.7915378816
2321,292747.9309677371
2322,242465.97523019536
2325,170249.7992596063
2336,384110.5334921033
2340,298762.79680172005
2341,338788.9905588262
2342,380923.12663925736
2345,238545.6466552834
2346,179341.55058507042
2347,166037.3854443813
2354,290697.1368267394
2357,172459.18515236521
2359,146741.27219210265
2360,130952.24836687536
2361,103664.74859744962
2362,94271.22909076659
2366,128712.94841631973
2367,100617.94123481482
2370,122491.95612405596
2373,102914.92077815284
2376,122189.29490331351
2378,146575.78128026647
2382,252741.39274786503
2387,319616.05642919696
2392,374582.7349910587
2395,370426.9003414417
2396,369622.5524437059
2397,285220.711369929
2399,363583.38463093364
2401,474801.6399376573
2402,271420.6342064808
2407,211534.08478314074
2411,189344.10993507944
2414,213050.00300180167
2418,292882.6728599586
2419,188347.16671023527
2424,170730.04100565103
2427,177844.42308280698
2430,254343.74880381647
2439,199471.39749584268
2441,236864.36476730643
2442,231911.08732271442
2446,573207.9301845067
2447,407424.95807126
2452,306431.88572145853
2457,438514.34358521673
2458,297094.1052738765
2462,476760.494870153
2465,189243.48362513233
2467,191075.9118105912
2473,144858.30897446594
2478,183581.67377395555
2479,172237.64865508876
2482,158862.40005885306
2485,104099.30219996069
2488,128681.85556497613
2494,122648.59451543665
2500,253096.36008545675
2509,151963.79679089706
2512,170217.0156598146
2514,150400.85363685188
2515,195934.80459516792
2516,224590.83304588567
2518,168557.08789434703
2519,197355.4162791902
2520,179888.66210960216
2527,165621.21403076896
2532,131297.36675995862
2538,121831.1551728276
2539,160283.27997760614
2543,113728.22502330519
2551,147904.1017282166
2554,131072.93024534633
2555,122217.61253134436
2557,98601.15024515946
2561,133100.14084927493
2563,150431.92745762476
2564,146325.60315737623
2570,114735.06126648109
2571,293064.539530787
2576,140011.73092019735
2582,140634.16466044256
2584,149208.2370977462
2587,130931.70078988836
2589,130831.58570646573
2591,193742.81508314065
2597,121155.24021252926
2602,160749.44411223754
2605,156179.43024015593
2610,183864.09278543267
2611,141860.77184412003
2614,126848.22275266267
2616,179246.45276430078
2617,145654.24245555187
2620,134813.0065204975
2623,94384.90508785356
2631,139583.46049141246
2638,127315.57189854501
2639,112314.18820217933
2645,121036.52878915425
2647,97438.70043844992
2648,111306.37199412851
2650,113685.0625963644
2652,122733.9417821415
2656,119107.2180774719
2658,138261.5101243049
2661,159528.60294371215
2665,145775.13779924813
2673,151913.01065923471
2678,92080.65169518316
2679,101941.2895802704
2680,74217.8795725033
2685,106504.99336291042
2695,114681.55305790348
2698,105597.18928028214
2700,177790.04089577374
2706,130747.30917205433
2708,151056.47692483268
2709,147374.81213331097
2711,141283.23330508932
2718,168794.5264922973
2719,167361.5439267728
2721,157820.40337400197
2725,149766.68092263376
2726,227880.3109433667
2732,209280.23662920855
2733,136383.82552143393
2739,189626.3271920621
2747,177996.49895233937
2751,239140.71832494426
2754,208332.0501019772
2755,235339.82127303712
2756,216382.7497749064
2758,278570.9413381292
2763,190167.65473365318
2764,249818.82295340204
2765,151424.79512226584
2766,150031.65126098922
2768,152116.82821462938
2781,223170.0475125459
2784,157632.38549444146
2785,132957.24445323282
2786,132219.50952105594
2796,236640.1244417016
2797,288784.1810175485
2801,258516.5551028767
2805,256187.36081223655
2806,205584.26358801386
2812,192932.0715089431
2817,122226.90655698263
2822,131319.1187343093
2825,262276.60026789026
2828,142051.88544420575
2831,153477.94590066807
2843,136411.78011364958
2845,108313.45305371689
2847,144424.46347884717
2855,151056.20781277944
2856,128468.13427789016
2859,133799.61196568934
2865,206061.79332880635
2867,175137.58700637586
2869,209562.5422713399
2870,214998.93640265634
2874,133242.90439746014
2876,80689.26167384411
2889,145420.46000689792
2892,293018.3910040584
2895,210466.44638501081
2898,223703.19929181616
2901,338331.9157475884
2902,359907.65042056027
2908,128476.36442612374
2909,124005.83535530699
2916,144007.7961939085
2917,109584.57484916468
2919,88125.12928677684
2921,93557.93507264608
2922,179758.823051421
2925,173404.78632248275
2928,118718.69172459598
